Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2024-10-03,1941.0,1978.0,2030.0,2084.0,2014.0,1890.0,1759.0,1364.0,1272.0,713.0,2035.7142857142856,1976.15,1856.2,62.75538299809262,65.9842684600495,126.7118444559034,-37.0,-143.0,-73.0,51.0,-0.018705763397371,-0.0686180422264874,-0.0362462760675272,0.0269841269841268,-94.71428571428557,-35.15000000000009,84.79999999999995,-0.0177871113022797,0.04568473224868,0.0333903137211494,0.0682641118715135,-22.0,-11.0,0.0,0.7027305512622359,0.6553323029366306,0.3673364245234415,92.0,559.0,651.0,10,4,3,-0.8660254037844386,0.5000000000000001,1814.0
2024-10-04,1928.0,1941.0,1978.0,2030.0,2016.0,1896.0,1768.0,1367.0,1260.0,712.0,2023.142857142857,1975.5,1855.8833333333328,74.98539540343009,66.41139724631515,126.50465144077324,-13.0,-102.0,-88.0,32.0,-0.0066975785677485,-0.0502463054187192,-0.0436507936507936,0.0168776371308017,-95.14285714285712,-47.5,72.11666666666724,-0.0240445456846368,0.0388584052517672,0.0336175131593597,0.0681641184920603,3.0,-12.0,-1.0,0.7090248962655602,0.6535269709543569,0.3692946058091286,107.0,548.0,655.0,10,4,4,-0.8660254037844386,0.5000000000000001,1766.0
2024-10-07,1907.0,1928.0,1941.0,1978.0,2091.0,1901.0,1762.0,1388.0,1258.0,712.0,1996.857142857143,1972.95,1854.3833333333328,79.35663923374962,68.07694949561775,125.33116696346022,-21.0,-71.0,-184.0,6.0,-0.0108921161825725,-0.0358948432760364,-0.0879961740793878,0.0031562335612835,-89.85714285714289,-65.95000000000005,52.61666666666724,-0.0334271015484427,0.028374212451579,0.0345051569961822,0.0675864394974754,21.0,-2.0,0.0,0.7278447823807027,0.659674882013634,0.3733613004719455,130.0,546.0,676.0,10,4,0,-0.8660254037844386,0.5000000000000001,1676.0
2024-10-08,1860.0,1907.0,1928.0,1941.0,2110.0,1890.0,1721.0,1415.0,1257.0,715.0,1961.142857142857,1968.9,1852.1666666666667,76.14115963442892,72.35286339947103,124.00713028521918,-47.0,-81.0,-250.0,-30.0,-0.0246460409019402,-0.0417310664605873,-0.1184834123222748,-0.0158730158730159,-101.14285714285712,-108.90000000000008,7.8333333333332575,-0.0553100716135913,0.0042292810222261,0.0367478609373106,0.0669524684343845,27.0,-1.0,3.0,0.760752688172043,0.6758064516129032,0.3844086021505376,158.0,542.0,700.0,10,4,1,-0.8660254037844386,0.5000000000000001,1594.0
2024-10-09,1799.0,1860.0,1907.0,1928.0,2084.0,1976.0,1755.0,1441.0,1264.0,717.0,1920.428571428572,1960.7,1849.7833333333333,75.6942471236655,81.74099016822184,123.62492366592538,-61.0,-129.0,-285.0,-177.0,-0.0327956989247312,-0.066908713692946,-0.1367562380038387,-0.0895748987854251,-121.428571428572,-161.70000000000005,-50.7833333333333,-0.082470546233488,-0.0274536657446367,0.0416896976427917,0.0668321102467453,26.0,7.0,2.0,0.8010005558643691,0.7026125625347415,0.3985547526403558,177.0,547.0,724.0,10,4,2,-0.8660254037844386,0.5000000000000001,1576.0
2024-10-10,1790.0,1799.0,1860.0,1907.0,2030.0,1977.0,1827.0,1457.0,1270.0,716.0,1886.142857142857,1953.85,1848.1166666666663,72.05883839249542,90.03348792180303,123.747568600182,-9.0,-117.0,-240.0,-187.0,-0.0050027793218454,-0.0613529103303618,-0.1182266009852216,-0.0945877592311583,-96.14285714285712,-163.8499999999999,-58.11666666666633,-0.0838600711415922,-0.0314464274441546,0.0460800409047792,0.0669587428283831,16.0,6.0,-1.0,0.8139664804469273,0.7094972067039106,0.4,187.0,554.0,741.0,10,4,3,-0.8660254037844386,0.5000000000000001,1546.0
2024-10-11,1809.0,1790.0,1799.0,1860.0,1978.0,1999.0,1814.0,1455.0,1274.0,717.0,1862.0,1949.8,1846.4,64.0156230931141,94.7548637829388,123.56062122957124,19.0,-51.0,-169.0,-190.0,0.0106145251396647,-0.0274193548387097,-0.0854398382204246,-0.0950475237618809,-53.0,-140.79999999999995,-37.40000000000009,-0.0722125346189352,-0.0202556325823224,0.0485972221678832,0.0669197471997244,-2.0,4.0,1.0,0.8043117744610282,0.7042564953012714,0.3963515754560531,181.0,557.0,738.0,10,4,4,-0.8660254037844386,0.5000000000000001,1480.0
2024-10-14,1814.0,1809.0,1790.0,1799.0,1941.0,2014.0,1919.0,1435.0,1269.0,718.0,1843.857142857143,1945.7,1844.9333333333327,55.29746399075834,98.889145804237,123.41165325116437,5.0,15.0,-127.0,-200.0,0.0027639579878386,0.008337965536409,-0.0654301906233899,-0.099304865938431,-29.85714285714289,-131.70000000000005,-30.933333333332712,-0.0676877216425965,-0.016766640167666,0.0508244569071475,0.0668922020223844,-20.0,-5.0,1.0,0.7910694597574421,0.6995589856670342,0.3958103638368247,166.0,551.0,717.0,10,4,0,-0.8660254037844386,0.5000000000000001,1445.0
2024-10-15,1766.0,1814.0,1809.0,1790.0,1928.0,2016.0,1947.0,1409.0,1262.0,719.0,1820.7142857142856,1938.95,1842.7666666666669,47.57350202831245,106.42144372356228,123.64086410580336,-48.0,-24.0,-162.0,-250.0,-0.0264608599779493,-0.0134078212290502,-0.0840248962655602,-0.1240079365079365,-54.71428571428555,-172.95000000000005,-76.76666666666688,-0.0891977616751334,-0.0416583759926199,0.0548861206960273,0.0670952358441853,-26.0,-7.0,1.0,0.7978482446206115,0.7146092865232163,0.4071347678369196,147.0,543.0,690.0,10,4,1,-0.8660254037844386,0.5000000000000001,1417.0
2024-10-16,1676.0,1766.0,1814.0,1809.0,1907.0,2091.0,1902.0,1364.0,1260.0,720.0,1787.7142857142858,1928.25,1839.55,56.94065415182675,121.31771033984244,125.44421746301778,-90.0,-133.0,-231.0,-415.0,-0.0509626274065685,-0.0735212824765063,-0.1211326691137912,-0.1984696317551411,-111.71428571428578,-252.25,-163.54999999999995,-0.1308180993128484,-0.0889076132749857,0.0629159654297121,0.0681928827501387,-45.0,-2.0,1.0,0.8138424821002387,0.7517899761336515,0.4295942720763723,104.0,540.0,644.0,10,4,2,-0.8660254037844386,0.5000000000000001,1410.0
2024-10-17,1594.0,1676.0,1766.0,1814.0,1860.0,2110.0,1919.0,1309.0,1257.0,723.0,1749.7142857142858,1909.15,1835.05,83.31209253106489,141.7537802336244,129.334728645836,-82.0,-220.0,-266.0,-516.0,-0.048926014319809,-0.1212789415656009,-0.1430107526881721,-0.2445497630331753,-155.71428571428578,-315.1500000000001,-241.04999999999995,-0.1650734620118901,-0.1313588185608021,0.0742496819179343,0.0704802205094335,-55.0,-3.0,3.0,0.8212045169385195,0.7885821831869511,0.4535759096612296,52.0,534.0,586.0,10,4,3,-0.8660254037844386,0.5000000000000001,1382.0
2024-10-18,1576.0,1594.0,1676.0,1766.0,1799.0,2084.0,1941.0,1288.0,1254.0,725.0,1717.857142857143,1889.1,1830.75,101.88952934662244,158.96603410790647,133.58912786877372,-18.0,-190.0,-223.0,-508.0,-0.0112923462986198,-0.1075877689694224,-0.1239577543079488,-0.2437619961612284,-141.8571428571429,-313.0999999999999,-254.75,-0.1657402996135725,-0.1391506213300559,0.0841490837477669,0.0729696178444756,-21.0,-3.0,2.0,0.817258883248731,0.7956852791878173,0.4600253807106599,34.0,529.0,563.0,10,4,4,-0.8660254037844386,0.5000000000000001,1402.0
2024-10-21,1546.0,1576.0,1594.0,1676.0,1790.0,2030.0,1958.0,1285.0,1250.0,727.0,1683.0,1866.45,1826.3833333333328,114.10083259994263,174.04067129022928,138.53581702528754,-30.0,-130.0,-244.0,-484.0,-0.0190355329949238,-0.0775656324582338,-0.1363128491620111,-0.238423645320197,-137.0,-320.45000000000005,-280.3833333333328,-0.1716895711109325,-0.1535183376983653,0.0932468972060485,0.0758525411926782,-3.0,-4.0,2.0,0.8311772315653299,0.8085381630012937,0.4702457956015524,35.0,523.0,558.0,10,4,0,-0.8660254037844386,0.5000000000000001,1395.0
2024-10-22,1480.0,1546.0,1576.0,1594.0,1809.0,1978.0,1941.0,1278.0,1250.0,726.0,1636.0,1839.75,1821.1,121.09500402576592,190.405073738224,145.54289949432209,-66.0,-114.0,-329.0,-498.0,-0.0426908150064683,-0.0715181932245921,-0.1818684355997788,-0.2517694641051567,-156.0,-359.75,-341.0999999999999,-0.1955428726729175,-0.1873043764757563,0.1034950801675358,0.0799203226040975,-7.0,0.0,-1.0,0.8635135135135135,0.8445945945945946,0.4905405405405405,28.0,524.0,552.0,10,4,1,-0.8660254037844386,0.5000000000000001,1388.0
2024-10-23,1445.0,1480.0,1546.0,1576.0,1814.0,1941.0,1963.0,1260.0,1249.0,729.0,1583.2857142857142,1811.2,1815.8166666666664,110.55121631430306,204.84772264704125,153.27304667211484,-35.0,-131.0,-369.0,-496.0,-0.0236486486486486,-0.0831218274111674,-0.2034178610804851,-0.2555383822771767,-138.28571428571422,-366.2000000000001,-370.8166666666664,-0.2021863957597173,-0.2042148161066185,0.1131005535816261,0.0844099789839915,-18.0,-1.0,3.0,0.8719723183391004,0.8643598615916955,0.5044982698961937,11.0,520.0,531.0,10,4,2,-0.8660254037844386,0.5000000000000001,1378.0
2024-10-24,1417.0,1445.0,1480.0,1546.0,1766.0,1928.0,1927.0,1238.0,1249.0,731.0,1533.428571428571,1777.5,1810.9666666666667,91.46558030730964,211.71989937053183,161.14442061014554,-28.0,-129.0,-349.0,-511.0,-0.0193771626297577,-0.0834411384217335,-0.1976217440543601,-0.2650414937759335,-116.4285714285711,-360.5,-393.9666666666667,-0.2028129395218003,-0.2175449575733034,0.1191110544981895,0.0889825437299483,-22.0,0.0,2.0,0.8736767819336627,0.881439661256175,0.515878616796048,-11.0,518.0,507.0,10,4,3,-0.8660254037844386,0.5000000000000001,1374.0
2024-10-25,1410.0,1417.0,1445.0,1480.0,1676.0,1907.0,1890.0,1216.0,1245.0,727.0,1495.428571428571,1742.5,1806.6666666666667,76.37158534179885,211.71989937053056,168.30709086711846,-7.0,-70.0,-266.0,-497.0,-0.0049400141143259,-0.0472972972972972,-0.1587112171837709,-0.2606187729417933,-85.4285714285711,-332.5,-396.66666666666674,-0.1908177905308465,-0.2195571955719557,0.1215035290505196,0.0931589063840139,-22.0,-4.0,-4.0,0.8624113475177305,0.8829787234042553,0.5156028368794326,-29.0,518.0,489.0,10,4,4,-0.8660254037844386,0.5000000000000001,1405.0
2024-10-28,1382.0,1410.0,1417.0,1445.0,1594.0,1860.0,1896.0,1201.0,1240.0,728.0,1465.142857142857,1707.4,1801.7833333333333,72.71503414340722,210.31039717020204,176.2550243704093,-28.0,-63.0,-212.0,-478.0,-0.0198581560283688,-0.043598615916955,-0.1329987452948556,-0.2569892473118279,-83.14285714285711,-325.4000000000001,-419.7833333333333,-0.1905821717230877,-0.2329821380669151,0.1231758212312299,0.0978225412066245,-15.0,-5.0,1.0,0.8690303907380608,0.8972503617945007,0.5267727930535456,-39.0,512.0,473.0,10,4,0,-0.8660254037844386,0.5000000000000001,1427.0
2024-10-29,1402.0,1382.0,1410.0,1417.0,1576.0,1799.0,1901.0,1190.0,1234.0,723.0,1440.2857142857142,1676.0,1797.2,56.41723816268834,206.45606133788084,183.0013244371668,20.0,-15.0,-174.0,-397.0,0.0144717800289435,-0.0105857445306986,-0.1104060913705583,-0.2206781545302946,-38.28571428571422,-274.0,-395.2000000000001,-0.1634844868735083,-0.2198976185176942,0.1231838074808358,0.1018257981511055,-11.0,-6.0,-5.0,0.8487874465049928,0.8801711840228246,0.5156918687589158,-44.0,511.0,467.0,10,4,1,-0.8660254037844386,0.5000000000000001,1451.0
2024-10-30,1395.0,1402.0,1382.0,1410.0,1546.0,1790.0,1890.0,1195.0,1221.0,722.0,1418.7142857142858,1646.85,1792.3666666666666,33.4550159951968,202.69507173401053,189.72120193397308,-7.0,-15.0,-151.0,-395.0,-0.0049928673323823,-0.0106382978723403,-0.0976714100905562,-0.2206703910614524,-23.71428571428578,-251.8499999999999,-397.36666666666656,-0.1529283176974223,-0.221699429060274,0.1230804698266451,0.1058495482326754,5.0,-13.0,-1.0,0.8566308243727598,0.875268817204301,0.5175627240143369,-26.0,499.0,473.0,10,4,2,-0.8660254037844386,0.5000000000000001,1495.0
2024-10-31,1388.0,1395.0,1402.0,1382.0,1480.0,1809.0,1976.0,1202.0,1207.0,720.0,1405.571428571429,1619.2,1787.2,21.188496429741843,198.1239909487637,196.43688769539256,-7.0,6.0,-92.0,-421.0,-0.0050179211469534,0.0043415340086829,-0.0621621621621621,-0.2327252625760089,-17.571428571428896,-231.20000000000005,-399.2000000000001,-0.1427865612648221,-0.2233661593554163,0.1223591841333767,0.1099132093192662,7.0,-14.0,-2.0,0.8659942363112392,0.8695965417867435,0.5187319884726225,-5.0,487.0,482.0,10,4,3,-0.8660254037844386,0.5000000000000001,1558.0
2024-11-01,1378.0,1388.0,1395.0,1402.0,1445.0,1814.0,1977.0,1204.0,1182.0,719.0,1396.0,1591.7,1782.1166666666666,14.479871086010592,191.050310265708,203.01524461975103,-10.0,-24.0,-67.0,-436.0,-0.0072046109510086,-0.0171184022824536,-0.0463667820069204,-0.2403528114663726,-18.0,-213.70000000000005,-404.11666666666656,-0.1342589683985676,-0.2267621835457835,0.1200290948455789,0.1139180438727829,2.0,-25.0,-1.0,0.8737300435413643,0.8577648766328012,0.5217706821480407,22.0,463.0,485.0,11,4,4,-0.5000000000000004,0.8660254037844384,1634.0
2024-11-04,1374.0,1378.0,1388.0,1395.0,1417.0,1766.0,1999.0,1199.0,1163.0,718.0,1389.857142857143,1565.05,1777.1833333333334,13.145703625533072,181.6994264683813,209.2855070145148,-4.0,-21.0,-43.0,-392.0,-0.0029027576197387,-0.0150537634408601,-0.0303458009880027,-0.2219705549263873,-15.85714285714289,-191.04999999999995,-403.1833333333334,-0.1220727772275645,-0.2268664834804138,0.116098160741434,0.1177624745230832,-5.0,-19.0,-1.0,0.8726346433770015,0.846433770014556,0.5225618631732168,36.0,445.0,481.0,11,4,0,-0.5000000000000004,0.8660254037844384,1630.0
2024-11-05,1405.0,1374.0,1378.0,1388.0,1410.0,1676.0,2014.0,1195.0,1154.0,715.0,1389.142857142857,1542.3,1773.0166666666669,11.950293879664803,170.995260014304,214.1904341710675,31.0,17.0,-5.0,-271.0,0.0225618631732169,0.0122478386167146,-0.00354609929078,-0.1616945107398568,15.85714285714289,-137.29999999999995,-368.0166666666669,-0.0890228878947027,-0.2075652607138493,0.1108702976167438,0.1208056518576066,-4.0,-9.0,-3.0,0.8505338078291815,0.8213523131672598,0.5088967971530249,41.0,439.0,480.0,11,4,1,-0.5000000000000004,0.8660254037844384,1692.0
2024-11-06,1427.0,1405.0,1374.0,1378.0,1382.0,1594.0,2016.0,1191.0,1136.0,710.0,1395.571428571429,1523.7,1768.9666666666667,18.02643561420829,161.57582544555294,218.4268070921977,22.0,49.0,45.0,-167.0,0.0156583629893238,0.0355587808417996,0.0325615050651231,-0.1047678795483061,31.428571428571104,-96.70000000000005,-341.9666666666667,-0.0634639364704338,-0.1933143643181518,0.1060417571999428,0.1234770621787848,-4.0,-18.0,-5.0,0.8346180798878766,0.7960756832515767,0.4975473020322354,55.0,426.0,481.0,11,4,2,-0.5000000000000004,0.8660254037844384,1785.0
2024-11-07,1451.0,1427.0,1405.0,1374.0,1402.0,1576.0,2091.0,1185.0,1118.0,707.0,1402.571428571429,1506.75,1764.35,27.80202116669184,149.49947192299263,222.20206295094584,24.0,77.0,49.0,-125.0,0.0168185003503853,0.0560407569141192,0.0349500713266761,-0.0793147208121827,48.428571428571104,-55.75,-313.3499999999999,-0.0370001659200265,-0.1776008161645931,0.0992198254010238,0.1259399002187467,-6.0,-18.0,-3.0,0.8166781529979324,0.7705031013094418,0.487250172294969,67.0,411.0,478.0,11,4,3,-0.5000000000000004,0.8660254037844384,1756.0
2024-11-08,1495.0,1451.0,1427.0,1405.0,1395.0,1546.0,2110.0,1178.0,1098.0,705.0,1416.857142857143,1491.05,1761.0666666666666,44.14909803318327,131.49043391257246,224.73033683457257,44.0,90.0,100.0,-51.0,0.0303239145416953,0.0640569395017793,0.07168458781362,-0.0329883570504527,78.14285714285711,3.9500000000000455,-266.0666666666666,0.0026491398678783,-0.1510826771653543,0.0881864685373209,0.1276103517761428,-7.0,-20.0,-2.0,0.7879598662207358,0.7344481605351171,0.471571906354515,80.0,393.0,473.0,11,4,4,-0.5000000000000004,0.8660254037844384,1627.0
2024-11-11,1558.0,1495.0,1451.0,1427.0,1388.0,1480.0,2084.0,1176.0,1079.0,703.0,1441.142857142857,1478.25,1758.85,66.65190312719434,108.92144682723168,226.0850166325887,63.0,131.0,170.0,78.0,0.0421404682274246,0.0918009810791871,0.122478386167147,0.0527027027027027,116.85714285714288,79.75,-200.8499999999999,0.0539489260950448,-0.1141939335361173,0.0736826969911934,0.1285413859240917,-2.0,-19.0,-2.0,0.754813863928113,0.6925545571245186,0.4512195121951219,97.0,376.0,473.0,11,4,0,-0.5000000000000004,0.8660254037844384,1616.0
2024-11-12,1634.0,1558.0,1495.0,1451.0,1378.0,1445.0,2030.0,1182.0,1064.0,701.0,1477.7142857142858,1471.65,1757.6166666666666,91.74187391029274,93.47123114959798,226.5684385447981,76.0,183.0,256.0,189.0,0.048780487804878,0.1261199172984148,0.1857764876632801,0.130795847750865,156.28571428571422,162.3499999999999,-123.61666666666656,0.1103183501511907,-0.0703319836521046,0.0635145796552155,0.1289066284143099,6.0,-15.0,-2.0,0.7233782129742962,0.6511627906976745,0.4290085679314565,118.0,363.0,481.0,11,4,1,-0.5000000000000004,0.8660254037844384,1576.0
2024-11-13,1630.0,1634.0,1558.0,1495.0,1374.0,1417.0,1978.0,1194.0,1051.0,697.0,1514.2857142857142,1469.35,1755.8666666666666,94.49111825230963,88.61820829883227,227.15084711404447,-4.0,135.0,256.0,213.0,-0.0024479804161566,0.0903010033444815,0.1863173216885008,0.1503175723359209,115.71428571428578,160.6500000000001,-125.86666666666656,0.109334059277912,-0.0716834991267369,0.0603111636429933,0.1293667972781026,12.0,-13.0,-4.0,0.7325153374233129,0.6447852760736197,0.4276073619631901,143.0,354.0,497.0,11,4,2,-0.5000000000000004,0.8660254037844384,1537.0
2024-11-14,1692.0,1630.0,1634.0,1558.0,1405.0,1410.0,1941.0,1208.0,1036.0,693.0,1555.2857142857142,1474.25,1754.75,101.19570854819813,98.07777526019864,227.2998188013222,62.0,134.0,287.0,282.0,0.0380368098159509,0.0860077021822849,0.2042704626334519,0.1999999999999999,136.71428571428578,217.75,-62.75,0.1477022214685433,-0.0357600797834449,0.0665272343633702,0.129534018407934,14.0,-15.0,-4.0,0.7139479905437353,0.6122931442080378,0.4095744680851064,172.0,343.0,515.0,11,4,3,-0.5000000000000004,0.8660254037844384,1529.0
2024-11-15,1785.0,1692.0,1630.0,1634.0,1427.0,1382.0,1928.0,1213.0,1029.0,687.0,1606.428571428571,1484.7,1755.0333333333333,115.06933727519548,118.49810125056932,227.3272088576308,93.0,151.0,358.0,403.0,0.0549645390070923,0.0924112607099143,0.2508759635599158,0.2916063675832128,178.5714285714289,300.29999999999995,29.966666666666697,0.2022630834512022,0.0170746994359081,0.0798128249818612,0.1295287129537696,5.0,-7.0,-6.0,0.6795518207282913,0.5764705882352941,0.3848739495798319,184.0,342.0,526.0,11,4,4,-0.5000000000000004,0.8660254037844384,1581.0
2024-11-18,1756.0,1785.0,1692.0,1630.0,1451.0,1402.0,1907.0,1212.0,1019.0,685.0,1650.0,1495.2,1754.9333333333334,103.57766812075626,132.6719737984224,227.32541199313457,-29.0,126.0,305.0,354.0,-0.0162464985994398,0.0773006134969325,0.2101998621640248,0.2524964336661912,106.0,260.79999999999995,1.066666666666606,0.1744248261102193,0.0006078103631666,0.0887319246912937,0.1295350698942796,-1.0,-10.0,-2.0,0.6902050113895216,0.5802961275626424,0.3900911161731207,193.0,334.0,527.0,11,4,0,-0.5000000000000004,0.8660254037844384,1509.0
2024-11-19,1627.0,1756.0,1785.0,1692.0,1495.0,1395.0,1860.0,1202.0,1009.0,681.0,1668.857142857143,1502.55,1753.3666666666666,79.98422463508874,135.82011129272934,227.8864545298544,-129.0,-65.0,132.0,232.0,-0.0734624145785877,-0.0384160756501181,0.0882943143812708,0.1663082437275986,-41.85714285714289,124.45000000000005,-126.36666666666656,0.0828258627000765,-0.0720708731773159,0.0903930726383343,0.1299707921122342,-10.0,-10.0,-4.0,0.7387830362630609,0.620159803318992,0.4185617701290719,193.0,328.0,521.0,11,4,1,-0.5000000000000004,0.8660254037844384,1419.0
2024-11-20,1616.0,1627.0,1756.0,1785.0,1558.0,1388.0,1799.0,1171.0,999.0,678.0,1677.142857142857,1511.1,1751.05,68.80995221484787,137.37995716832023,228.5750572124097,-11.0,-169.0,58.0,228.0,-0.0067609096496619,-0.0946778711484593,0.0372272143774068,0.1642651296829971,-61.14285714285711,104.90000000000008,-135.04999999999995,0.0694196280855006,-0.0771251534793409,0.0909138754340018,0.1305359968090058,-31.0,-10.0,-3.0,0.7246287128712872,0.6181930693069307,0.4195544554455445,172.0,321.0,493.0,11,4,2,-0.5000000000000004,0.8660254037844384,1354.0
2024-11-21,1576.0,1616.0,1627.0,1756.0,1634.0,1378.0,1790.0,1138.0,992.0,675.0,1668.857142857143,1519.05,1746.8666666666666,77.77837868248692,136.24377339704134,229.45665124867327,-40.0,-180.0,-58.0,198.0,-0.0247524752475247,-0.10250569476082,-0.0354957160342717,0.1436865021770681,-92.85714285714288,56.950000000000045,-170.86666666666656,0.0374905368486883,-0.097813227493035,0.0896901177690275,0.1313532713326756,-33.0,-7.0,-3.0,0.7220812182741116,0.6294416243654822,0.4282994923857868,146.0,317.0,463.0,11,4,3,-0.5000000000000004,0.8660254037844384,1298.0
2024-11-22,1537.0,1576.0,1616.0,1627.0,1630.0,1374.0,1809.0,1106.0,987.0,671.0,1655.571428571429,1525.4,1742.25,92.13912875439634,133.83194489237226,230.86533054456905,-39.0,-90.0,-93.0,163.0,-0.0247461928934009,-0.0553165334972342,-0.0570552147239263,0.1186317321688501,-118.5714285714289,11.599999999999907,-205.25,0.0076045627376425,-0.1178074329172047,0.0877356397616181,0.1325098754739957,-32.0,-5.0,-4.0,0.719583604424203,0.6421600520494469,0.4365647364996747,119.0,316.0,435.0,11,4,4,-0.5000000000000004,0.8660254037844384,1237.0
2024-11-25,1529.0,1537.0,1576.0,1616.0,1692.0,1405.0,1814.0,1083.0,984.0,670.0,1632.2857142857142,1532.75,1735.75,101.51800215678496,129.50873776655226,231.2944139666996,-8.0,-87.0,-163.0,124.0,-0.0052049446974625,-0.0538366336633663,-0.0963356973995271,0.088256227758007,-103.28571428571422,-3.75,-206.75,-0.0024465829391616,-0.1191127754572951,0.084494364877868,0.1332532991310382,-23.0,-3.0,-1.0,0.7083060824068018,0.6435578809679529,0.4381948986265533,99.0,314.0,413.0,11,4,0,-0.5000000000000004,0.8660254037844384,1180.0
2024-11-26,1581.0,1529.0,1537.0,1576.0,1785.0,1427.0,1766.0,1068.0,984.0,668.0,1603.142857142857,1541.7,1729.65,76.592925198588,126.13864552439044,230.45340901971767,52.0,5.0,-204.0,154.0,0.0340091563113145,0.0031725888324873,-0.1142857142857143,0.1079187105816397,-22.14285714285711,39.29999999999996,-148.6500000000001,0.025491340727768,-0.0859422426502472,0.081817892926244,0.133237018483345,-15.0,0.0,-2.0,0.6755218216318786,0.6223908918406073,0.422517394054396,84.0,316.0,400.0,11,4,1,-0.5000000000000004,0.8660254037844384,1160.0
2024-11-27,1509.0,1581.0,1529.0,1537.0,1756.0,1451.0,1676.0,1056.0,985.0,664.0,1567.857142857143,1547.4,1723.1,44.68567470465135,121.65672153534268,231.0559914532331,-72.0,-28.0,-247.0,58.0,-0.0455407969639468,-0.018217306441119,-0.1406605922551252,0.0399724328049619,-58.85714285714289,-38.40000000000009,-214.0999999999999,-0.0248158200853044,-0.1242528001857117,0.0786200862965895,0.1340931991487627,-12.0,1.0,-4.0,0.6998011928429424,0.6527501656726309,0.440026507620941,71.0,321.0,392.0,11,4,2,-0.5000000000000004,0.8660254037844384,1167.0
2024-11-28,1419.0,1509.0,1581.0,1529.0,1627.0,1495.0,1594.0,1044.0,988.0,662.0,1538.142857142857,1548.95,1714.7666666666669,63.84989838527531,119.70071230492692,232.8802243000734,-90.0,-110.0,-208.0,-76.0,-0.0596421471172962,-0.0719424460431654,-0.1278426551936078,-0.0508361204013377,-119.14285714285712,-129.95000000000005,-295.7666666666669,-0.0838955421414506,-0.1724821647260075,0.0772786160333948,0.1358086956243259,-12.0,3.0,-2.0,0.7357293868921776,0.6962649753347427,0.4665257223396758,56.0,326.0,382.0,11,4,3,-0.5000000000000004,0.8660254037844384,1168.0
2024-11-29,1354.0,1419.0,1509.0,1581.0,1616.0,1558.0,1576.0,1028.0,989.0,661.0,1500.7142857142858,1547.75,1704.9833333333331,84.16395563762411,121.60976198692846,235.52994639687265,-65.0,-227.0,-262.0,-204.0,-0.0458069062720225,-0.1435800126502213,-0.1621287128712871,-0.1309370988446726,-146.71428571428578,-193.75,-350.9833333333331,-0.1251817153933128,-0.2058573397589418,0.0785719670404965,0.1381420813870356,-16.0,1.0,-1.0,0.7592319054652881,0.7304283604135894,0.4881831610044313,39.0,328.0,367.0,11,4,4,-0.5000000000000004,0.8660254037844384,1156.0
2024-12-02,1298.0,1354.0,1419.0,1509.0,1576.0,1634.0,1546.0,1018.0,980.0,659.0,1461.0,1543.95,1693.9833333333331,105.58251117806992,128.32666991127502,238.90090787878373,-56.0,-211.0,-278.0,-336.0,-0.0413589364844904,-0.1398277004638833,-0.1763959390862943,-0.2056303549571603,-163.0,-245.95000000000005,-395.9833333333331,-0.1592992001036303,-0.2337586949891281,0.0831158197553515,0.1410290781366112,-10.0,-9.0,-2.0,0.7842835130970724,0.7550077041602465,0.5077041602465331,38.0,321.0,359.0,12,4,0,-2.4492935982947064e-16,1.0,1106.0
2024-12-03,1237.0,1298.0,1354.0,1419.0,1537.0,1630.0,1480.0,1009.0,979.0,657.0,1418.142857142857,1535.55,1682.25,128.08126140778825,142.60489214311264,243.8011571696999,-61.0,-182.0,-300.0,-393.0,-0.046995377503852,-0.1282593375616632,-0.1951854261548471,-0.2411042944785276,-181.1428571428571,-298.54999999999995,-445.25,-0.1944254501644361,-0.2646752860751969,0.092868934351283,0.1449256395718234,-9.0,-1.0,-2.0,0.8156831042845594,0.7914308811641068,0.5311236863379143,30.0,322.0,352.0,12,4,1,-2.4492935982947064e-16,1.0,1055.0
