Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_target_7
2023-03-09,1379.0,1327.0,1298.0,1258.0,990.0,538.0,677.0,1592.0,1161.0,612.0,1245.2857142857142,877.55,982.9833333333332,100.10779903965992,311.7813800523604,350.7254704889943,1542.0
2023-03-10,1424.0,1379.0,1327.0,1298.0,1099.0,552.0,676.0,1624.0,1180.0,620.0,1291.7142857142858,918.65,983.6333333333332,96.24571728254584,327.33698634826675,351.5183996759534,1512.0
2023-03-13,1465.0,1424.0,1379.0,1327.0,1145.0,594.0,680.0,1654.0,1209.0,631.0,1337.428571428571,961.1,984.95,90.78703494596296,340.79642016897253,353.1950258301995,1456.0
2023-03-14,1587.0,1465.0,1424.0,1379.0,1211.0,674.0,681.0,1680.0,1235.0,650.0,1391.142857142857,1012.3,988.7166666666668,112.2191733044616,354.48555757083136,358.4395602630808,1484.0
2023-03-15,1603.0,1587.0,1465.0,1424.0,1258.0,816.0,668.0,1743.0,1263.0,665.0,1440.428571428571,1065.4,992.8166666666668,119.52106807705404,359.67461903633864,364.0860157108028,1489.0
2023-03-16,1560.0,1603.0,1587.0,1465.0,1298.0,883.0,640.0,1768.0,1296.0,676.0,1477.857142857143,1116.9,995.4666666666668,107.94817980773789,352.6502516658517,367.6683503093756,1456.0
2023-03-17,1535.0,1560.0,1603.0,1587.0,1327.0,935.0,621.0,1746.0,1312.0,688.0,1507.571428571429,1166.75,995.5833333333334,85.87172049602046,336.61345549612497,367.841265123548,1402.0
2023-03-20,1542.0,1535.0,1560.0,1603.0,1379.0,990.0,608.0,1723.0,1318.0,694.0,1530.857142857143,1216.25,995.2833333333332,64.68237413549281,313.4488752068041,367.3801933925996,1407.0
2023-03-21,1512.0,1542.0,1535.0,1560.0,1424.0,1099.0,601.0,1697.0,1329.0,703.0,1543.428571428571,1262.15,994.6833333333332,46.42864468852634,283.29736562208114,366.4905248465076,1403.0
2023-03-22,1456.0,1512.0,1542.0,1535.0,1465.0,1145.0,603.0,1658.0,1335.0,705.0,1542.142857142857,1301.25,992.35,49.01506085348223,249.8390797882992,363.026535193016,1389.0
2023-03-23,1484.0,1456.0,1512.0,1542.0,1587.0,1211.0,592.0,1606.0,1337.0,706.0,1527.428571428571,1334.65,988.3666666666668,48.76425310559698,224.9667285341529,356.11905106450325,1412.0
2023-03-24,1489.0,1484.0,1456.0,1512.0,1603.0,1258.0,602.0,1584.0,1333.0,704.0,1511.142857142857,1364.95,985.6833333333332,36.91625013193822,200.4028771197806,351.62742665376675,1473.0
2023-03-27,1456.0,1489.0,1484.0,1456.0,1560.0,1298.0,616.0,1572.0,1332.0,703.0,1496.2857142857142,1391.0,984.7,34.84591934835938,173.64907140549712,350.2016997509913,1525.0
2023-03-28,1402.0,1456.0,1489.0,1484.0,1535.0,1327.0,563.0,1565.0,1326.0,702.0,1477.2857142857142,1411.6,987.2333333333332,44.99894178643525,145.77538598092065,352.6942963341986,1560.0
2023-03-29,1407.0,1402.0,1456.0,1489.0,1542.0,1379.0,541.0,1561.0,1315.0,700.0,1458.0,1427.0,991.0833333333334,41.428653530226114,125.93189471001772,356.0347674732431,1507.0
2023-03-30,1403.0,1407.0,1402.0,1456.0,1512.0,1424.0,530.0,1598.0,1285.0,695.0,1442.428571428571,1439.9,995.3666666666668,38.10011873489631,107.3709261833279,359.4595739589407,1463.0
2023-03-31,1389.0,1403.0,1407.0,1402.0,1456.0,1465.0,538.0,1625.0,1237.0,691.0,1432.857142857143,1448.8,999.6833333333332,42.3061404976116,93.93536411581636,362.6447807506105,1463.0
2023-04-03,1412.0,1389.0,1403.0,1407.0,1484.0,1587.0,552.0,1635.0,1198.0,687.0,1422.571428571429,1456.5,1004.2333333333332,36.09643169271013,83.16660514003472,366.1183640534625,1435.0
2023-04-04,1473.0,1412.0,1389.0,1403.0,1489.0,1603.0,594.0,1664.0,1187.0,683.0,1420.2857142857142,1465.25,1010.5166666666668,31.388502596208667,74.35184845323802,370.9234692716351,1412.0
2023-04-05,1525.0,1473.0,1412.0,1389.0,1456.0,1560.0,674.0,1724.0,1176.0,664.0,1430.142857142857,1475.15,1018.55,49.86792078885626,67.87471042871411,376.8116656314405,1368.0
2023-04-06,1560.0,1525.0,1473.0,1412.0,1402.0,1535.0,816.0,1813.0,1170.0,653.0,1452.7142857142858,1484.2,1028.2833333333333,67.60846664360103,66.43128622468552,383.1826617422756,1372.0
2023-04-11,1507.0,1560.0,1525.0,1473.0,1407.0,1542.0,883.0,1851.0,1161.0,643.0,1467.0,1488.35,1037.6333333333334,66.900423516304,65.05081010048445,387.9555699997015,1432.0
2023-04-12,1463.0,1507.0,1560.0,1525.0,1403.0,1512.0,935.0,1852.0,1131.0,636.0,1475.571428571429,1488.25,1046.25,60.909378431786415,65.09011971261825,391.6100457931455,1504.0
2023-04-13,1463.0,1463.0,1507.0,1560.0,1389.0,1456.0,990.0,1812.0,1118.0,631.0,1486.142857142857,1482.05,1055.2833333333333,48.54698264365904,60.96372951011004,394.9092189895616,1517.0
2023-04-14,1435.0,1463.0,1463.0,1507.0,1412.0,1484.0,1099.0,1747.0,1105.0,628.0,1489.428571428571,1473.65,1064.6333333333334,43.17351480881066,54.67056843150514,397.1790343292832,1510.0
2023-04-17,1412.0,1435.0,1463.0,1463.0,1473.0,1489.0,1145.0,1702.0,1096.0,628.0,1480.7142857142858,1466.25,1074.8166666666666,52.245300540485246,52.33382221241497,398.1367404853527,1536.0
2023-04-18,1368.0,1412.0,1435.0,1463.0,1525.0,1456.0,1211.0,1675.0,1098.0,630.0,1458.2857142857142,1457.9,1084.9,62.71553312563211,54.08073886127695,397.7667615703662,1581.0
2023-04-19,1372.0,1368.0,1412.0,1435.0,1560.0,1402.0,1258.0,1644.0,1113.0,633.0,1431.428571428571,1449.4,1095.4333333333334,51.071378621296645,53.52362980367171,396.8455861025122,1576.0
2023-04-20,1432.0,1372.0,1368.0,1412.0,1507.0,1407.0,1298.0,1657.0,1151.0,639.0,1420.7142857142858,1445.4,1107.2833333333333,39.02014131913845,51.552119768479095,396.0900039674626,1552.0
2023-04-21,1504.0,1432.0,1372.0,1368.0,1463.0,1403.0,1327.0,1677.0,1179.0,650.0,1426.571428571429,1447.8,1120.6333333333334,48.37994468385802,53.16369952665521,395.7313746772692,1558.0
2023-04-24,1517.0,1504.0,1432.0,1372.0,1463.0,1389.0,1379.0,1692.0,1201.0,660.0,1434.2857142857142,1449.45,1134.6333333333334,58.42007156704693,54.83225616169326,394.6277356161377,1545.0
2023-04-25,1510.0,1517.0,1504.0,1432.0,1435.0,1412.0,1424.0,1687.0,1212.0,664.0,1445.0,1450.5,1148.5333333333333,65.07175526545652,55.82161437625243,392.8836230271551,1558.0
2023-04-26,1536.0,1510.0,1517.0,1504.0,1412.0,1473.0,1465.0,1667.0,1216.0,667.0,1462.7142857142858,1454.5,1162.8,71.18219413518324,59.01159564903117,391.1194191036871,1598.0
2023-04-27,1581.0,1536.0,1510.0,1517.0,1368.0,1525.0,1587.0,1640.0,1203.0,667.0,1493.142857142857,1463.45,1177.8,69.45125046009159,63.993811378359474,389.5836456387228,1640.0
2023-04-28,1576.0,1581.0,1536.0,1510.0,1372.0,1560.0,1603.0,1612.0,1185.0,665.0,1522.2857142857142,1471.9,1192.9333333333334,50.30809837291582,67.22382096590052,387.07236071487154,1608.0
2023-05-02,1552.0,1576.0,1581.0,1536.0,1432.0,1507.0,1560.0,1586.0,1165.0,663.0,1539.428571428571,1479.35,1208.1333333333334,31.250904748715367,67.44219747303877,382.87509432334735,1558.0
2023-05-03,1558.0,1552.0,1576.0,1581.0,1504.0,1463.0,1535.0,1563.0,1144.0,661.0,1547.142857142857,1487.8,1223.75,27.48592713499828,66.10008360527252,377.5939719157645,1522.0
2023-05-04,1545.0,1558.0,1552.0,1576.0,1517.0,1463.0,1542.0,1540.0,1123.0,657.0,1551.142857142857,1494.45,1239.3666666666666,24.21038738097984,64.74929383880628,371.01500571173807,1476.0
2023-05-05,1558.0,1545.0,1558.0,1552.0,1510.0,1435.0,1512.0,1514.0,1105.0,651.0,1558.0,1498.7,1255.3166666666666,16.031219541702452,66.04392477732179,363.603131182411,1425.0
2023-05-09,1598.0,1558.0,1545.0,1558.0,1536.0,1412.0,1456.0,1501.0,1096.0,645.0,1566.857142857143,1502.35,1271.9,18.74769827126699,69.50068155661985,355.95756269628765,1402.0
2023-05-10,1640.0,1598.0,1558.0,1545.0,1581.0,1368.0,1484.0,1494.0,1097.0,640.0,1575.2857142857142,1506.35,1289.3666666666666,33.56940216773378,75.07208816228069,347.64510281913584,1384.0
2023-05-11,1608.0,1640.0,1598.0,1558.0,1576.0,1372.0,1489.0,1481.0,1114.0,638.0,1579.857142857143,1511.4,1306.1333333333334,35.788399290884975,78.43965162697425,338.05918981623904,1365.0
2023-05-12,1558.0,1608.0,1640.0,1598.0,1552.0,1432.0,1456.0,1445.0,1112.0,635.0,1580.7142857142858,1516.15,1321.8333333333333,35.07475010933633,78.23061387565056,327.16347267552646,1348.0
2023-05-15,1522.0,1558.0,1608.0,1640.0,1558.0,1504.0,1402.0,1402.0,1105.0,632.0,1575.571428571429,1519.1,1337.8166666666666,41.08469764944936,77.22687015331483,312.56269834304044,1295.0
2023-05-16,1476.0,1522.0,1558.0,1608.0,1545.0,1517.0,1407.0,1366.0,1098.0,628.0,1565.7142857142858,1521.15,1353.4,55.418752198442505,75.39947996465312,294.97596569718195,1215.0
2023-05-17,1425.0,1476.0,1522.0,1558.0,1558.0,1510.0,1403.0,1314.0,1091.0,623.0,1546.7142857142858,1521.8,1368.3166666666666,77.07294009723749,74.45917284690583,274.554399639823,1172.0
2023-05-18,1402.0,1425.0,1476.0,1522.0,1598.0,1536.0,1389.0,1260.0,1090.0,617.0,1518.7142857142858,1523.5,1382.7166666666667,89.87531045045502,71.07409032680093,251.9985937320669,1123.0
2023-05-19,1384.0,1402.0,1425.0,1476.0,1640.0,1581.0,1412.0,1235.0,1085.0,614.0,1482.142857142857,1524.1,1396.5833333333333,84.20298603456449,69.7664525021133,227.18127546280112,977.0
2023-05-22,1365.0,1384.0,1402.0,1425.0,1608.0,1576.0,1473.0,1222.0,1077.0,612.0,1447.428571428571,1520.75,1409.4333333333334,73.0156538988721,75.77173129307954,201.3521551796284,937.0
2023-05-23,1348.0,1365.0,1384.0,1402.0,1558.0,1552.0,1525.0,1220.0,1063.0,609.0,1417.428571428571,1512.95,1420.6666666666667,62.38017084202188,85.04826802898172,176.94964012747707,919.0
2023-05-24,1295.0,1348.0,1365.0,1384.0,1522.0,1558.0,1560.0,1212.0,1043.0,604.0,1385.0,1501.85,1428.65,57.79273310714832,97.99370280516112,159.11330841653313,939.0
2023-05-25,1215.0,1295.0,1348.0,1365.0,1476.0,1545.0,1507.0,1184.0,1014.0,600.0,1347.7142857142858,1487.1,1434.1833333333334,71.7953440591063,117.051001029883,144.9594322755514,1016.0
2023-05-26,1172.0,1215.0,1295.0,1348.0,1425.0,1558.0,1463.0,1141.0,980.0,594.0,1311.571428571429,1468.9,1438.1333333333334,88.20970684083667,135.8384876860543,133.93654792496662,1020.0
