Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2022-12-12,1361.0,1386.0,1385.0,1373.0,1338.0,1149.0,1463.0,1659.0,1152.0,732.0,1356.0,1297.0,1557.4166666666667,27.15388247245756,74.895716973961,263.8741541133543,-25.0,-12.0,23.0,212.0,-0.018037518037518,-0.0087399854333576,0.0171898355754858,0.1845082680591818,5.0,64.0,-196.4166666666668,0.0493446414803392,-0.1261169671999572,0.0577453484764541,0.1694306730889962,-2.0,-1.0,-1.0,1.21895664952241,0.8464364437913299,0.5378398236590742,507.0,420.0,927.0,12,4,0,-2.4492935982947064e-16,1.0,1723.0
2022-12-13,1357.0,1361.0,1386.0,1385.0,1324.0,1184.0,1377.0,1643.0,1153.0,729.0,1360.7142857142858,1299.85,1551.2166666666667,23.257359306238715,76.09085635635665,264.1444193879252,-4.0,-28.0,33.0,173.0,-0.0029390154298309,-0.0202166064981949,0.0249244712990936,0.1461148648648649,-3.7142857142857792,57.15000000000009,-194.2166666666667,0.0439666115320999,-0.1252027978038744,0.0585381823720865,0.1702820921564311,-16.0,1.0,-3.0,1.210759027266028,0.8496683861459101,0.5372144436256449,490.0,424.0,914.0,12,4,1,-2.4492935982947064e-16,1.0,1650.0
2022-12-14,1401.0,1357.0,1361.0,1386.0,1323.0,1242.0,1321.0,1633.0,1167.0,726.0,1371.857142857143,1305.5,1545.4666666666667,20.723807335308067,79.29259605703936,263.5868921579999,44.0,15.0,78.0,159.0,0.0324244657332351,0.0108225108225108,0.0589569160997731,0.1280193236714975,29.14285714285711,95.5,-144.4666666666667,0.0731520490233627,-0.0934776982141316,0.0607373389942852,0.1705548866521438,-10.0,14.0,-3.0,1.1655960028551036,0.8329764453961456,0.5182012847965739,466.0,441.0,907.0,12,4,2,-2.4492935982947064e-16,1.0,1515.0
2022-12-15,1528.0,1401.0,1357.0,1361.0,1340.0,1324.0,1290.0,1643.0,1170.0,719.0,1398.7142857142858,1320.5,1542.2666666666669,59.01049139969096,91.32331229435528,262.59570437233214,127.0,167.0,188.0,204.0,0.0906495360456816,0.1227038941954445,0.1402985074626865,0.1540785498489425,129.28571428571422,207.5,-14.26666666666688,0.1571374479363877,-0.00925045387741,0.0691581312338926,0.1702660830632394,10.0,3.0,-7.0,1.075261780104712,0.7657068062827225,0.4705497382198952,473.0,451.0,924.0,12,4,3,-2.4492935982947064e-16,1.0,1250.0
2022-12-16,1560.0,1528.0,1401.0,1357.0,1373.0,1347.0,1323.0,1658.0,1167.0,713.0,1425.428571428571,1339.05,1538.0,82.91533260469626,100.43194868059146,260.1409656972492,32.0,203.0,187.0,213.0,0.0209424083769633,0.1495946941783346,0.1361981063364894,0.1581291759465479,134.5714285714289,220.95000000000005,22.0,0.1650050408871962,0.0143042912873862,0.0750023887685982,0.1691423704143363,15.0,-3.0,-6.0,1.0628205128205128,0.7480769230769231,0.457051282051282,491.0,454.0,945.0,12,4,4,-2.4492935982947064e-16,1.0,1176.0
2022-12-19,1548.0,1560.0,1528.0,1401.0,1385.0,1327.0,1337.0,1652.0,1157.0,705.0,1448.7142857142858,1357.6,1533.5833333333333,92.05381448859082,103.15109000108885,257.6303548060928,-12.0,147.0,163.0,221.0,-0.0076923076923076,0.1049250535331904,0.1176895306859204,0.1665410700828937,99.28571428571422,190.4000000000001,14.416666666666742,0.1402474955804361,0.0094006411998044,0.0759804728941432,0.1679924065463844,-6.0,-10.0,-8.0,1.0671834625322998,0.7474160206718347,0.4554263565891472,495.0,452.0,947.0,12,4,0,-2.4492935982947064e-16,1.0,1146.0
2022-12-20,1596.0,1548.0,1560.0,1528.0,1386.0,1355.0,1356.0,1645.0,1146.0,701.0,1478.7142857142858,1379.95,1530.0666666666666,101.90144631898036,103.99720390974248,255.2641613904989,48.0,68.0,210.0,241.0,0.0310077519379845,0.044502617801047,0.1515151515151516,0.177859778597786,117.28571428571422,216.04999999999995,65.9333333333334,0.1565636436102757,0.0430918042786807,0.0753630232325392,0.1668320517998119,-7.0,-11.0,-4.0,1.030701754385965,0.7180451127819549,0.4392230576441103,499.0,445.0,944.0,12,4,1,-2.4492935982947064e-16,1.0,1130.0
2022-12-21,1723.0,1596.0,1548.0,1560.0,1361.0,1338.0,1393.0,1622.0,1131.0,691.0,1530.428571428571,1406.9,1528.8,122.06672648302332,119.26392669419587,254.09292307996552,127.0,163.0,362.0,385.0,0.0795739348370927,0.1044871794871795,0.2659808963997061,0.2877428998505231,192.5714285714289,316.0999999999999,194.20000000000005,0.2246783708863458,0.1270277341705913,0.0847707205161673,0.1662041621402181,-23.0,-15.0,-10.0,0.9413813116656994,0.6564132327336042,0.4010446894950667,491.0,440.0,931.0,12,4,2,-2.4492935982947064e-16,1.0,1139.0
2022-12-22,1650.0,1723.0,1596.0,1548.0,1357.0,1324.0,1390.0,1598.0,1103.0,683.0,1572.2857142857142,1427.3,1527.0166666666669,101.12486388239932,124.35860709209948,252.8365514545152,-73.0,102.0,293.0,326.0,-0.0423679628554846,0.0658914728682169,0.2159174649963153,0.2462235649546826,77.71428571428578,222.70000000000005,122.98333333333312,0.1560288656904645,0.0805383045371692,0.0871285693912278,0.1655755022022343,-24.0,-28.0,-8.0,0.9684848484848484,0.6684848484848485,0.4139393939393939,495.0,420.0,915.0,12,4,3,-2.4492935982947064e-16,1.0,1096.0
2022-12-23,1515.0,1650.0,1723.0,1596.0,1401.0,1323.0,1355.0,1563.0,1083.0,671.0,1588.571428571429,1436.85,1522.9333333333334,74.65890690967923,123.33790769133697,250.98165688032827,-135.0,-81.0,114.0,192.0,-0.0818181818181817,-0.0507518796992481,0.0813704496788008,0.145124716553288,-73.5714285714289,78.15000000000009,-7.933333333333394,0.0543898110449943,-0.0052092453160567,0.0858390978121146,0.1648014731747909,-35.0,-20.0,-12.0,1.0316831683168315,0.7148514851485148,0.4429042904290429,480.0,412.0,892.0,12,4,4,-2.4492935982947064e-16,1.0,1043.0
2023-01-03,1250.0,1515.0,1650.0,1723.0,1528.0,1340.0,1325.0,1535.0,1062.0,663.0,1548.857142857143,1432.0,1513.9666666666667,149.08881980373914,128.8413957668512,250.96167353187704,-265.0,-473.0,-278.0,-90.0,-0.1749174917491749,-0.2745211839814278,-0.1819371727748691,-0.0671641791044775,-298.8571428571429,-182.0,-263.9666666666667,-0.1270949720670391,-0.1743543450978665,0.0899730417366279,0.1657643322388496,-28.0,-21.0,-8.0,1.228,0.8496,0.5304,473.0,399.0,872.0,1,1,1,0.4999999999999999,0.8660254037844387,976.0
2023-01-04,1176.0,1250.0,1515.0,1650.0,1560.0,1373.0,1300.0,1438.0,968.0,614.0,1494.0,1424.45,1502.4833333333331,204.61264216398925,139.31655548272556,250.389831091688,-74.0,-474.0,-384.0,-197.0,-0.0592,-0.2872727272727272,-0.2461538461538461,-0.1434814275309541,-318.0,-248.45000000000005,-326.4833333333331,-0.1744181964968935,-0.2172958102696645,0.0978037526643445,0.1666506546439925,-97.0,-94.0,-49.0,1.2227891156462585,0.8231292517006803,0.5221088435374149,470.0,354.0,824.0,1,1,2,0.4999999999999999,0.8660254037844387,946.0
2023-01-05,1146.0,1176.0,1250.0,1515.0,1548.0,1385.0,1288.0,1378.0,912.0,590.0,1436.571428571429,1414.0,1488.3166666666666,240.2428334989708,152.0560838361005,246.00154964832748,-30.0,-369.0,-402.0,-239.0,-0.0255102040816326,-0.2435643564356435,-0.2596899224806202,-0.1725631768953068,-290.5714285714289,-268.0,-342.3166666666666,-0.1895332390381895,-0.2300025756167482,0.1075361271825321,0.1652884464428453,-60.0,-56.0,-24.0,1.2024432809773125,0.7958115183246073,0.5148342059336823,466.0,322.0,788.0,1,1,3,0.4999999999999999,0.8660254037844387,946.0
2023-01-06,1130.0,1146.0,1176.0,1250.0,1596.0,1386.0,1228.0,1332.0,871.0,571.0,1370.0,1403.6,1473.95,252.93147952227733,164.15922950468277,241.2115904261909,-16.0,-120.0,-466.0,-256.0,-0.0139616055846422,-0.0959999999999999,-0.2919799498746867,-0.1847041847041847,-240.0,-273.5999999999999,-343.95000000000005,-0.1949273297235679,-0.233352556056854,0.1169558488919085,0.1636497780970798,-46.0,-41.0,-19.0,1.1787610619469029,0.7707964601769911,0.5053097345132743,461.0,300.0,761.0,1,1,4,0.4999999999999999,0.8660254037844387,921.0
2023-01-09,1139.0,1130.0,1146.0,1176.0,1723.0,1361.0,1189.0,1299.0,839.0,552.0,1286.571428571429,1394.35,1460.25,209.71238808015184,173.80911338226457,236.3748549103708,9.0,-37.0,-584.0,-222.0,0.0079646017699115,-0.0314625850340135,-0.338943702843877,-0.1631153563556209,-147.5714285714289,-255.3499999999999,-321.25,-0.1831319252698389,-0.2199965759287793,0.1246524282872052,0.1618728675982679,-33.0,-32.0,-19.0,1.1404741000877965,0.7366110623353819,0.4846356453028972,460.0,287.0,747.0,1,1,0,0.4999999999999999,0.8660254037844387,874.0
2023-01-10,1096.0,1139.0,1130.0,1146.0,1650.0,1357.0,1177.0,1250.0,825.0,542.0,1207.428571428571,1383.0,1446.1166666666666,143.91416092337772,185.7173857462273,232.2765076125895,-43.0,-50.0,-554.0,-261.0,-0.0377524143985952,-0.043630017452007,-0.3357575757575758,-0.1923360353721444,-111.4285714285711,-287.0,-350.11666666666656,-0.2075198843094721,-0.2421081747669044,0.1342858899105042,0.1606208634245205,-49.0,-14.0,-10.0,1.1405109489051095,0.7527372262773723,0.4945255474452554,425.0,283.0,708.0,1,1,1,0.4999999999999999,0.8660254037844387,801.0
2023-01-11,1043.0,1096.0,1139.0,1130.0,1515.0,1401.0,1149.0,1189.0,803.0,534.0,1140.0,1368.15,1431.7666666666669,64.39202849209815,200.6133424223985,230.0950700100697,-53.0,-87.0,-472.0,-358.0,-0.0483576642335766,-0.0769911504424778,-0.3115511551155115,-0.2555317630264097,-97.0,-325.1500000000001,-388.7666666666669,-0.2376566896904579,-0.271529346029381,0.1466311021616039,0.1607071007916115,-61.0,-22.0,-8.0,1.1399808245445828,0.7698945349952061,0.5119846596356663,386.0,269.0,655.0,1,1,2,0.4999999999999999,0.8660254037844387,763.0
2023-01-12,976.0,1043.0,1096.0,1139.0,1250.0,1528.0,1184.0,1126.0,762.0,521.0,1100.857142857143,1348.3,1416.8166666666666,69.4608488560513,218.9143307563894,230.0813041017815,-67.0,-163.0,-274.0,-552.0,-0.0642377756471715,-0.1431079894644424,-0.2191999999999999,-0.3612565445026178,-124.85714285714288,-372.3,-440.8166666666666,-0.2761254913594897,-0.3111317625192626,0.1623632209125487,0.1623931377396145,-63.0,-41.0,-13.0,1.153688524590164,0.7807377049180327,0.5338114754098361,364.0,241.0,605.0,1,1,3,0.4999999999999999,0.8660254037844387,740.0
2023-01-13,946.0,976.0,1043.0,1096.0,1176.0,1560.0,1242.0,1084.0,715.0,508.0,1068.0,1326.35,1402.2833333333333,81.36952746571372,236.354834718328,231.84427061976456,-30.0,-150.0,-230.0,-614.0,-0.0307377049180327,-0.1368613138686131,-0.195578231292517,-0.3935897435897436,-122.0,-380.3499999999999,-456.2833333333333,-0.2867644286952915,-0.3253859776317196,0.1781994456352607,0.1653333995410565,-42.0,-47.0,-13.0,1.145877378435518,0.7558139534883721,0.5369978858350951,369.0,207.0,576.0,1,1,4,0.4999999999999999,0.8660254037844387,721.0
2023-01-16,946.0,946.0,976.0,1043.0,1146.0,1548.0,1324.0,1069.0,686.0,500.0,1039.428571428571,1304.35,1387.4166666666667,84.47062042082523,250.5611124109697,232.03004566305057,0.0,-97.0,-200.0,-602.0,0.0,-0.0930009587727708,-0.1745200698080279,-0.3888888888888888,-93.4285714285711,-358.3499999999999,-441.41666666666674,-0.2747345421090964,-0.3181572466814824,0.1920965326875223,0.1672389061178813,-15.0,-29.0,-8.0,1.1300211416490489,0.7251585623678647,0.5285412262156448,383.0,186.0,569.0,1,1,0,0.4999999999999999,0.8660254037844387,703.0
2023-01-17,921.0,946.0,946.0,976.0,1130.0,1596.0,1347.0,1071.0,673.0,488.0,1009.5714285714286,1282.35,1372.05,84.05723673552656,264.267064877442,231.877336435764,-25.0,-55.0,-209.0,-675.0,-0.0264270613107822,-0.0563524590163934,-0.1849557522123893,-0.4229323308270677,-88.57142857142856,-361.3499999999999,-451.05,-0.281787343548953,-0.3287416639335301,0.206080293895927,0.1690006460666623,2.0,-13.0,-12.0,1.1628664495114007,0.7307274701411509,0.5298588490770901,398.0,185.0,583.0,1,1,1,0.4999999999999999,0.8660254037844387,677.0
2023-01-18,874.0,921.0,946.0,946.0,1139.0,1723.0,1327.0,1078.0,661.0,468.0,971.7142857142856,1258.2,1355.3666666666666,75.26556159292197,278.758261619352,231.0863780587169,-47.0,-72.0,-265.0,-849.0,-0.0510314875135722,-0.0761099365750528,-0.2326602282704126,-0.4927452118398142,-97.71428571428557,-384.2000000000001,-481.36666666666656,-0.3053568590049277,-0.3551560463343252,0.2215532201711588,0.170497315406938,7.0,-12.0,-20.0,1.2334096109839816,0.7562929061784897,0.5354691075514875,417.0,193.0,610.0,1,1,2,0.4999999999999999,0.8660254037844387,676.0
2023-01-19,801.0,874.0,921.0,946.0,1096.0,1650.0,1355.0,1075.0,657.0,458.0,929.5714285714286,1228.2,1337.5333333333333,76.65258669876746,294.42693669673247,231.9050409598757,-73.0,-145.0,-295.0,-849.0,-0.0835240274599542,-0.1532769556025369,-0.2691605839416058,-0.5145454545454545,-128.57142857142856,-427.2000000000001,-536.5333333333333,-0.3478260869565218,-0.4011364202761301,0.2397223063806647,0.1733826254497401,-3.0,-4.0,-10.0,1.3420724094881398,0.8202247191011236,0.5717852684144819,418.0,199.0,617.0,1,1,3,0.4999999999999999,0.8660254037844387,680.0
2023-01-20,763.0,801.0,874.0,921.0,1043.0,1515.0,1338.0,1071.0,654.0,449.0,889.5714285714286,1189.95,1319.6333333333334,80.5540339209977,302.9961741985153,234.13794041386373,-38.0,-158.0,-280.0,-752.0,-0.0474406991260923,-0.1715526601520086,-0.2684563758389261,-0.4963696369636964,-126.57142857142856,-426.9500000000001,-556.6333333333334,-0.3587965880919366,-0.4218090883831368,0.2546293324917141,0.177426512728685,-4.0,-3.0,-9.0,1.4036697247706422,0.8571428571428571,0.5884665792922673,417.0,205.0,622.0,1,1,4,0.4999999999999999,0.8660254037844387,681.0
2023-01-23,740.0,763.0,801.0,874.0,976.0,1250.0,1324.0,1060.0,652.0,441.0,855.8571428571429,1148.95,1301.65,87.44413182409059,305.75402480458,236.557860123996,-23.0,-134.0,-236.0,-510.0,-0.0301441677588466,-0.1533180778032036,-0.2418032786885245,-0.408,-115.85714285714288,-408.9500000000001,-561.6500000000001,-0.3559336785760912,-0.431490800138286,0.2661160405627573,0.1817369186217462,-11.0,-2.0,-8.0,1.4324324324324325,0.8810810810810811,0.595945945945946,408.0,211.0,619.0,1,1,0,0.4999999999999999,0.8660254037844387,668.0
2023-01-24,721.0,740.0,763.0,801.0,946.0,1176.0,1323.0,1048.0,645.0,434.0,823.7142857142857,1107.6,1283.7166666666667,90.09941599087858,304.8665627001759,239.14055803476504,-19.0,-80.0,-225.0,-455.0,-0.0256756756756756,-0.0998751560549313,-0.2378435517970402,-0.3869047619047618,-102.71428571428568,-386.5999999999999,-562.7166666666667,-0.3490429758035391,-0.4383495838905262,0.2752496954678367,0.1862876476128676,-12.0,-7.0,-7.0,1.4535367545076283,0.8945908460471568,0.6019417475728155,403.0,211.0,614.0,1,1,1,0.4999999999999999,0.8660254037844387,640.0
2023-01-25,703.0,721.0,740.0,763.0,946.0,1146.0,1340.0,1035.0,649.0,433.0,789.0,1062.95,1266.1833333333334,81.53731252209529,294.79903502660886,242.54242974373105,-18.0,-60.0,-243.0,-443.0,-0.0249653259361997,-0.0786369593709043,-0.2568710359408034,-0.3865619546247818,-86.0,-359.95000000000005,-563.1833333333334,-0.3386330495319629,-0.4447881428439799,0.2773404534800403,0.1915539585450219,-13.0,4.0,-1.0,1.47226173541963,0.9231863442389758,0.615931721194879,386.0,216.0,602.0,1,1,2,0.4999999999999999,0.8660254037844387,621.0
2023-01-26,677.0,703.0,721.0,740.0,921.0,1130.0,1373.0,1035.0,648.0,433.0,754.1428571428571,1010.65,1249.0333333333333,66.46409700333386,262.5591211617885,247.25043686731428,-26.0,-63.0,-244.0,-453.0,-0.0369843527738265,-0.0851351351351351,-0.264929424538545,-0.4008849557522124,-77.14285714285711,-333.65,-572.0333333333333,-0.3301340721317963,-0.4579808385151183,0.2597923328172844,0.1979534334824111,0.0,-1.0,0.0,1.5288035450516986,0.9571639586410636,0.6395864106351551,387.0,215.0,602.0,1,1,3,0.4999999999999999,0.8660254037844387,608.0
2023-01-27,676.0,677.0,703.0,721.0,874.0,1139.0,1385.0,1045.0,645.0,432.0,725.8571428571429,961.95,1233.4333333333334,45.90725640319268,225.4348954914704,253.4124638532264,-1.0,-45.0,-198.0,-463.0,-0.001477104874446,-0.0624133148404992,-0.2265446224256293,-0.4064969271290606,-49.85714285714289,-285.95000000000005,-557.4333333333334,-0.2972607723894173,-0.4519363294867984,0.2343519886599827,0.2054529069425936,10.0,-3.0,-1.0,1.5458579881656804,0.9541420118343196,0.6390532544378699,400.0,213.0,613.0,1,1,4,0.4999999999999999,0.8660254037844387,601.0
2023-01-30,680.0,676.0,677.0,703.0,801.0,1096.0,1386.0,1054.0,650.0,431.0,708.5714285714286,920.2,1219.2,34.18019476653024,192.54079540378805,260.1384116587625,4.0,-23.0,-121.0,-416.0,0.0059171597633136,-0.0327169274537695,-0.1510611735330836,-0.3795620437956204,-28.571428571428555,-240.20000000000005,-539.2,-0.261030210823734,-0.442257217847769,0.2092379867461291,0.2133681197988537,9.0,5.0,-1.0,1.55,0.9558823529411764,0.6338235294117647,404.0,219.0,623.0,1,1,0,0.4999999999999999,0.8660254037844387,603.0
2023-01-31,681.0,680.0,676.0,677.0,763.0,1043.0,1361.0,1060.0,658.0,432.0,696.8571428571429,891.75,1206.1666666666667,25.32079890396524,183.0484189612048,267.21020524170814,1.0,4.0,-82.0,-362.0,0.0014705882352941,0.0059084194977843,-0.1074705111402358,-0.3470757430488974,-15.85714285714289,-210.75,-525.1666666666667,-0.2363330529857022,-0.4354014094237944,0.2052687625020519,0.2215367184538135,6.0,8.0,1.0,1.5565345080763584,0.9662261380323054,0.6343612334801763,402.0,226.0,628.0,1,1,1,0.4999999999999999,0.8660254037844387,592.0
2023-02-01,668.0,681.0,680.0,676.0,740.0,976.0,1357.0,1052.0,670.0,433.0,686.5714285714286,866.35,1194.35,18.608753700285057,176.66360391250467,275.0882031122576,-13.0,-8.0,-72.0,-308.0,-0.0190895741556534,-0.0118343195266271,-0.0972972972972973,-0.3155737704918032,-18.571428571428555,-198.35,-526.3499999999999,-0.2289490390719686,-0.4406999623226022,0.2039171280804578,0.2303246143193013,-8.0,12.0,1.0,1.5748502994011977,1.002994011976048,0.6482035928143712,382.0,237.0,619.0,2,1,2,0.8660254037844386,0.5000000000000001,602.0
2023-02-02,640.0,668.0,681.0,680.0,721.0,946.0,1401.0,1029.0,680.0,435.0,675.0,841.05,1183.0,18.814887722017502,170.63641710400182,283.68853773228733,-28.0,-40.0,-81.0,-306.0,-0.0419161676646706,-0.0588235294117647,-0.1123439667128987,-0.3234672304439746,-35.0,-201.04999999999995,-543.0,-0.2390464300576659,-0.4590025359256128,0.2028849855585302,0.2398043429689664,-23.0,10.0,2.0,1.6078125,1.0625,0.6796875,349.0,245.0,594.0,2,1,3,0.8660254037844386,0.5000000000000001,616.0
2023-02-03,621.0,640.0,668.0,681.0,703.0,946.0,1528.0,988.0,684.0,436.0,663.2857142857143,815.6,1171.85,23.435829305364607,163.0619514172001,292.4243390482438,-19.0,-60.0,-82.0,-325.0,-0.0296874999999999,-0.0881057268722467,-0.1166429587482219,-0.3435517970401691,-42.285714285714334,-194.6,-550.8499999999999,-0.2385973516429622,-0.4700686947988223,0.1999288271422267,0.2495407595240379,-41.0,4.0,1.0,1.5909822866344605,1.1014492753623188,0.7020933977455717,304.0,248.0,552.0,2,1,4,0.8660254037844386,0.5000000000000001,563.0
2023-02-06,608.0,621.0,640.0,668.0,677.0,921.0,1560.0,940.0,682.0,436.0,653.4285714285714,789.05,1159.9333333333334,30.2316453562231,150.36918602309518,300.61427882383464,-13.0,-60.0,-69.0,-313.0,-0.0209339774557165,-0.0898203592814371,-0.1019202363367799,-0.3398479913137894,-45.428571428571445,-181.04999999999995,-551.9333333333334,-0.2294531398517204,-0.4758319443646187,0.1905699081466259,0.2591651349133582,-48.0,-2.0,0.0,1.5460526315789471,1.1217105263157894,0.7171052631578947,258.0,246.0,504.0,2,1,0,0.8660254037844386,0.5000000000000001,541.0
2023-02-07,601.0,608.0,621.0,640.0,676.0,874.0,1548.0,907.0,680.0,436.0,642.7142857142857,764.3,1147.6666666666667,33.95935946436759,137.3624096284429,308.18752087423155,-7.0,-39.0,-75.0,-273.0,-0.0115131578947368,-0.0609374999999999,-0.1109467455621301,-0.3123569794050344,-41.71428571428567,-163.29999999999995,-546.6666666666667,-0.2136595577652753,-0.4763287830380482,0.1797231579594961,0.2685340001808581,-33.0,-2.0,0.0,1.5091514143094842,1.1314475873544094,0.7254575707154742,227.0,244.0,471.0,2,1,1,0.8660254037844386,0.5000000000000001,530.0
2023-02-08,603.0,601.0,608.0,621.0,680.0,801.0,1596.0,867.0,667.0,437.0,631.7142857142857,742.3,1135.1166666666666,32.29919651059613,125.0608693901338,314.8204272477179,2.0,-18.0,-77.0,-198.0,0.0033277870216306,-0.0289855072463768,-0.1132352941176471,-0.2471910112359551,-28.714285714285666,-139.29999999999995,-532.1166666666666,-0.187659975751044,-0.4687770713729866,0.1684775284792318,0.2773463173368827,-40.0,-13.0,1.0,1.4378109452736318,1.1061359867330016,0.724709784411277,200.0,230.0,430.0,2,1,2,0.8660254037844386,0.5000000000000001,538.0
2023-02-09,592.0,603.0,601.0,608.0,681.0,763.0,1723.0,856.0,651.0,437.0,619.0,723.1,1121.7666666666669,26.695817400084326,116.47583892213822,320.62916785102794,-11.0,-16.0,-89.0,-171.0,-0.0182421227197346,-0.0263157894736841,-0.1306901615271659,-0.2241153342070773,-27.0,-131.10000000000002,-529.7666666666669,-0.1813027243811368,-0.4722610168484237,0.161078466217865,0.285825187517631,-11.0,-16.0,0.0,1.445945945945946,1.099662162162162,0.7381756756756757,205.0,214.0,419.0,2,1,3,0.8660254037844386,0.5000000000000001,552.0
2023-02-10,602.0,592.0,603.0,601.0,668.0,740.0,1650.0,861.0,636.0,436.0,609.5714285714286,705.9,1108.6333333333334,16.02973427553734,106.82740630019164,325.5566272004473,10.0,1.0,-66.0,-138.0,0.0168918918918918,0.0016638935108153,-0.0988023952095807,-0.1864864864864864,-7.571428571428555,-103.89999999999998,-506.63333333333344,-0.1471879869669924,-0.4569890856610241,0.1513350422158827,0.2936558169522059,5.0,-15.0,-1.0,1.430232558139535,1.0564784053156149,0.7242524916943521,225.0,200.0,425.0,2,1,4,0.8660254037844386,0.5000000000000001,594.0
2023-02-13,616.0,602.0,592.0,603.0,640.0,721.0,1515.0,864.0,628.0,436.0,606.1428571428571,689.4,1096.3166666666666,9.788233947013683,92.28639632877832,330.02642378374367,14.0,13.0,-24.0,-105.0,0.0232558139534884,0.0215588723051409,-0.0374999999999999,-0.1456310679611651,9.85714285714289,-73.39999999999998,-480.3166666666666,-0.1064693936756599,-0.4381185484729168,0.1338648046544507,0.3010320227888022,3.0,-8.0,0.0,1.4025974025974026,1.0194805194805194,0.7077922077922078,236.0,192.0,428.0,2,1,0,0.8660254037844386,0.5000000000000001,674.0
2023-02-14,563.0,616.0,602.0,592.0,621.0,703.0,1250.0,863.0,625.0,435.0,597.8571428571429,671.5,1083.6166666666666,17.004201161324314,78.72303214090151,335.69008566805536,-53.0,-29.0,-58.0,-140.0,-0.086038961038961,-0.0489864864864865,-0.0933977455716585,-0.1991465149359886,-34.85714285714289,-108.5,-520.6166666666666,-0.161578555472822,-0.4804435762954304,0.1172345973803447,0.3097867502358356,-1.0,-3.0,-1.0,1.5328596802841918,1.1101243339253997,0.7726465364120781,238.0,190.0,428.0,2,1,1,0.8660254037844386,0.5000000000000001,816.0
2023-02-15,541.0,563.0,616.0,602.0,608.0,677.0,1176.0,848.0,627.0,432.0,588.2857142857143,654.85,1070.9666666666667,26.53120355160435,68.14402317680093,341.6458651515464,-22.0,-61.0,-67.0,-136.0,-0.039076376554174,-0.1013289036544851,-0.1101973684210526,-0.2008862629246676,-47.285714285714334,-113.85000000000002,-529.9666666666667,-0.1738566083835993,-0.4948488904105325,0.1040605072563196,0.3190070016043572,-15.0,2.0,-3.0,1.567467652495379,1.1589648798521257,0.7985212569316081,221.0,195.0,416.0,2,1,2,0.8660254037844386,0.5000000000000001,883.0
2023-02-16,530.0,541.0,563.0,616.0,601.0,676.0,1146.0,830.0,640.0,431.0,578.1428571428571,641.3,1058.3333333333333,33.513323576373814,64.39360870527952,347.44972403855905,-11.0,-86.0,-71.0,-146.0,-0.0203327171903882,-0.1396103896103896,-0.1181364392678868,-0.2159763313609467,-48.14285714285711,-111.29999999999995,-528.3333333333333,-0.1735537190082644,-0.4992125984251968,0.1004110536492741,0.3282989518474574,-18.0,13.0,-1.0,1.5660377358490567,1.2075471698113207,0.8132075471698114,190.0,209.0,399.0,2,1,3,0.8660254037844386,0.5000000000000001,935.0
2023-02-17,538.0,530.0,541.0,563.0,603.0,680.0,1130.0,818.0,660.0,434.0,568.8571428571429,630.05,1046.8333333333333,34.46944816986065,61.60696730919234,353.1116482901688,8.0,-25.0,-65.0,-142.0,0.0150943396226415,-0.0444049733570159,-0.1077943615257047,-0.2088235294117647,-30.85714285714289,-92.04999999999995,-508.83333333333326,-0.1460995159114355,-0.4860690972775035,0.0977810765958135,0.3373141044007344,-12.0,20.0,3.0,1.520446096654275,1.2267657992565055,0.8066914498141264,158.0,226.0,384.0,2,1,4,0.8660254037844386,0.5000000000000001,990.0
2023-02-20,552.0,538.0,530.0,541.0,592.0,681.0,1139.0,811.0,695.0,438.0,563.1428571428571,620.65,1036.2166666666667,33.28877974835808,58.19592588366339,358.3026886121212,14.0,11.0,-40.0,-129.0,0.0260223048327137,0.0203327171903882,-0.0675675675675675,-0.1894273127753304,-11.14285714285711,-68.64999999999998,-484.2166666666667,-0.1106098445178441,-0.4672928763289531,0.0937660934240931,0.3457797004604453,-7.0,35.0,4.0,1.4692028985507246,1.259057971014493,0.7934782608695652,116.0,257.0,373.0,2,1,0,0.8660254037844386,0.5000000000000001,1099.0
